Brand,Name,Price,Rating,Product URL,Image URL,Category,Price Category,Gender
clinique,for men face wash 200ml,19.50,4.44/5,https://www.sephora.co.uk/p/Clinique-for-Men-Face-Wash-200ml,//asset.sephora.co.uk/img/products/52613/Clinique_for_Men_Face_Wash_200ml_1410609086_listing.jpg,Cleansers,No range,Mens
kiehl's,facial fuel energizing face wash 250ml,20.80,4.79/5,https://www.sephora.co.uk/p/Kiehls-Facial-Fuel-Energizing-Face-Wash-250ml,//asset.sephora.co.uk/img/products/60912/Kiehl_s_Facial_Fuel_Cleanser_250ml_1442301073_listing.jpg,Cleansers,No range,Mens
kiehl's,blue herbal cleanser 150ml,25.00,4.5/5,https://www.sephora.co.uk/p/Kiehls-Blue-Herbal-Cleanser-150ml,//asset.sephora.co.uk/img/products/77200/Kiehl__039_s_Blue_Herbal_Cleanser_150ml_1495442010_listing.jpg,Cleansers,No range,Mens
clinique,for men charcoal face wash 200ml,24.00,4.67/5,https://www.sephora.co.uk/p/Clinique-for-Men-Charcoal-Face-Wash-200ml,//asset.sephora.co.uk/img/products/59136/Clinique_for_Men_Charcoal_Face_Wash_200ml_1437729690_listing.jpg,Cleansers,No range,Mens
liz earle,for men cleanse & polish 100ml,20.00,4.75/5,https://www.sephora.co.uk/p/Liz-Earle-for-Men-Cleanse-and-Polish-100ml,//asset.sephora.co.uk/img/products/57437/Liz_Earle_for_Men_Cleanse__amp__Polish_100ml_1432301378_listing.jpg,Cleansers,No range,Mens
kiehl's,facial fuel energizing face wash 1l,65.00,5/5,https://www.sephora.co.uk/sephora-collection/lift-firm-skincare,//asset.sephora.co.uk/img/products/78382/Kiehl__039_s_Facial_Fuel_Energizing_Face_Wash_1L_1524301871_listing.jpg,Cleansers,No range,Mens
elemis,the cleansing discovery kit the cleansing discovery kit,34.00,5/5,https://www.sephora.co.uk/p/elemis-the-cleansing-discovery-kit?q=toners+men&q_typ=f,//asset.sephora.co.uk/img/products/185977/elemis_the_cleansing_discovery_kit_sephora_exclusive-1743073056_listing.jpg,Toners,No range,Mens
dior,sauvage the toner 100ml,42.50,4.91/5,https://www.sephora.co.uk/p/dior-sauvage-the-toner-100ml?q=toners+men&q_typ=f,//asset.sephora.co.uk/img/products/179151/dior_sauvage_the_toner_100ml-1743236185_listing.jpg,Toners,No range,Mens
clarins,men after shave soothing toner 100ml,23.80,3.7/5,https://www.sephora.co.uk/p/CLARINS-Men-After-Shave-Soothing-Toner-100ml?q=toners+men&q_typ=f,//asset.sephora.co.uk/img/products/171739/clarins_men_after_shave_soothing_toner_100ml-1741251418_listing.jpg,Toners,No range,Mens
la mer,the essence foaming cleanser 30ml,30.00,4.3/5,https://www.sephora.co.uk/p/LA-MER-The-Essence-Foaming-Cleanser-30ml?q=toners+men&q_typ=f,//asset.sephora.co.uk/img/products/178577/la_mer_the_essence_foaming_cleanser_30ml-1741254930_listing.jpg,Toners,No range,Mens
dior,sauvage the cleanser 125ml,43.00,4.92/5,https://www.sephora.co.uk/p/dior-sauvage-the-cleanser-125ml?q=toners+men&q_typ=f,//asset.sephora.co.uk/img/products/179149/dior_sauvage_the_cleanser_125ml-1742372183_listing.jpg,Toners,No range,Mens
la mer,the essence foaming cleanser 125ml,90.00,4.22/5,https://www.sephora.co.uk/p/LA-MER-The-Essence-Foaming-Cleanser-125ml?q=toners+men&q_typ=f,//asset.sephora.co.uk/img/products/178572/la_mer_the_essence_foaming_cleanser_125ml-1741254960_listing.jpg,Toners,No range,Mens
dior,sauvage the serum - face serum powered by cactus for men 50ml,70.00,4.98/5,https://www.sephora.co.uk/p/dior-sauvage-the-serum-50ml?q=serums+men&q_typ=f,//asset.sephora.co.uk/img/products/179150/dior_sauvage_the_serum_face_serum_powered_by_cactus_for_men_50ml-1741252419_listing.jpg,Serums,No range,Mens
kiehl's,age defender power serum 75ml,58.00,4.6/5,https://www.sephora.co.uk/p/Kiehls-Age-Defender-Power-Serum-75ml?q=serums+men&q_typ=f,//asset.sephora.co.uk/img/products/65040/kiehl_s_age_defender_power_serum_75ml-1741248983_listing.jpg,Serums,No range,Mens
shiseido,benefiance wrinkle smoothing contour serum 30ml,94.00,N/A,https://www.sephora.co.uk/p/Shiseido-Benefiance-Wrinkle-Smoothing-Contour-Serum-30ml-FR?q=serums+men&q_typ=f,//asset.sephora.co.uk/img/products/108020/shiseido_benefiance_wrinkle_smoothing_contour_serum_30ml-1741258172_listing.jpg,Serums,No range,Mens
clinique,for men anti-age eye cream 15ml,33.00,4.33/5,https://www.sephora.co.uk/p/Clinique-for-Men-Anti-Age-Eye-Cream-15ml?q=eye+creams+men&q_typ=f,//asset.sephora.co.uk/img/products/52621/Clinique_for_Men_Anti_Age_Eye_Cream_15ml_1410608905_listing.jpg,Eye-Creams,No range,Mens
elemis,men daily eye boost 15ml,48.00,4.8/5,https://www.sephora.co.uk/p/ELEMIS-Men-Daily-Eye-Boost-15ml?q=eye+creams+men&q_typ=f,//asset.sephora.co.uk/img/products/162092/elemis_daily_eye_boost_15ml_1648140231_listing.jpg,Eye-Creams,No range,Mens
ELEMIS,men daily moisture boost 50ml,38.00,4.83/5,https://www.sephora.co.uk/p/Elemis-Men-Daily-Moisture-Boost-50ml,//asset.sephora.co.uk/img/products/7407/elemis_men_daily_moisture_boost_50ml_1605697052_listing.jpg,Moisturizers,No range,Mens
kiehl's,facial fuel moisturiser 125ml,32.80,4.58/5,https://www.sephora.co.uk/p/Kiehls-Facial-Fuel-125ml,//asset.sephora.co.uk/img/products/60909/Kiehl__039_s_Facial_Fuel_125ml_1513934384_listing.jpg,Moisturizers,No range,Mens
rituals,homme - beard oil 30 ml,21.90,5/5,https://www.sephora.co.uk/p/Homme-Beard-Oil-30-ml,//asset.sephora.co.uk/img/products/166133/rituals_homme_beard_oil_30_ml-1741257545_listing.jpg,Moisturizers,No range,Mens
ELEMIS,men pro-collagen marine cream 30ml,51.20,4.68/5,https://www.sephora.co.uk/p/ELEMIS-Men-Pro-Collagen-Marine-Cream-30ml,//asset.sephora.co.uk/img/products/61957/elemis_men_pro_collagen_marine_cream_30ml_1605698316_listing.jpg,Moisturizers,No range,Mens
tom ford,noir extreme all over body spray 150ml,32.00,N/A,https://www.sephora.co.uk/p/Tom-Ford-Noir-Extreme-All-Over-Body-Oil-150ml,//asset.sephora.co.uk/img/products/99289/tom_ford_noir_extreme_all_over_body_spray_150ml-1743063371_listing.jpg,Moisturizers,No range,Mens
clinique,for men maximum hydrator 72-hour auto-replenishing hydrator 50ml,40.00,3.66/5,https://www.sephora.co.uk/sephora-collection/lift-firm-skincare,//asset.sephora.co.uk/img/products/106213/clinique_for_men_maximum_hydrator_72_hour_auto_replenishing_hydrator_50ml_1561383063_listing.jpg,Moisturizers,No range,Mens
vichy,homme hydra mag c plus anti-fatigue 2 in 1 moisturiser 50ml,20.00,4.48/5,https://www.sephora.co.uk/p/Vichy-Homme-Hydra-Mag-C-Plus-Anti-Fatigue-2-in-1-Moisturiser-50ml,//asset.sephora.co.uk/img/products/48302/Vichy_Homme_Hydra_Mag_C_Plus_Anti_Fatigue_2_in_1_Moisturiser_50ml_1457018675_listing.jpg,Moisturizers,No range,Mens
clarins,men line-control balm 50ml,42.50,4.77/5,https://www.sephora.co.uk/p/Clarins-Men-Line-Control-Balm-50ml,//asset.sephora.co.uk/img/products/69529/Clarins_Men_Line_Control_Balm_50ml_1473767381_listing.jpg,Moisturizers,No range,Mens
